Manufacturer,Flavor,Result,Unit
Scandinavian Tobacco Group Lane LTD,Original,0.210,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.212,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.203,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.236,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.288,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.250,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.405,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.275,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.342,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.234,µg/g
Scandinavian Tobacco Group Lane LTD,Sweet Honey,0.315,µg/g
Altadis,Original,0.156,µg/g
Altadis,Original,0.198,µg/g
Altadis,Original,0.223,µg/g
Altadis,Original,0.186,µg/g
Altadis,Original,0.225,µg/g
Altadis,Original,0.170,µg/g
Altadis,Original,0.164,µg/g
Altadis,Strawberry,0.201,µg/g
Altadis,Strawberry,0.191,µg/g
Altadis,Strawberry,0.232,µg/g
Altadis,Strawberry,0.229,µg/g
Altadis,Strawberry,0.204,µg/g
Altadis,Strawberry,0.213,µg/g
Altadis,Strawberry,0.199,µg/g
Swedish Match,White Grape,0.243,µg/g
Swedish Match,White Grape,0.257,µg/g
Swedish Match,White Grape,0.316,µg/g
Swedish Match,White Grape,0.268,µg/g
Swedish Match,White Grape,0.232,µg/g
Swedish Match,White Grape,0.328,µg/g
Swedish Match,White Grape,0.233,µg/g
Thompson & Co,N/A,0.190,µg/g
Thompson & Co,N/A,0.194,µg/g
Thompson & Co,N/A,0.182,µg/g
Thompson & Co,N/A,0.192,µg/g
Thompson & Co,N/A,0.187,µg/g
Thompson & Co,N/A,0.190,µg/g
Thompson & Co,N/A,0.187,µg/g
Thompson & Co,Cao,0.0953,µg/g
Thompson & Co,Cao,0.125,µg/g
Thompson & Co,Cao,0.154,µg/g
Thompson & Co,Cao,0.177,µg/g
Thompson & Co,Cao,0.0994,µg/g
Thompson & Co,Cao,0.183,µg/g
Thompson & Co,Cao,0.137,µg/g
"Swisher International, Inc.",N/A,0.183,µg/g
"Swisher International, Inc.",N/A,0.177,µg/g
"Swisher International, Inc.",N/A,0.178,µg/g
"Swisher International, Inc.",N/A,0.188,µg/g
"Swisher International, Inc.",N/A,0.188,µg/g
"Swisher International, Inc.",N/A,0.178,µg/g
"Swisher International, Inc.",N/A,0.175,µg/g
